track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_0,2614,0.7409370541572571,375.9850158691406,480.2217712402344,1.0503191947937012,375.91766357421875,391.9505920410156,0.8908684253692627,315.60052490234375,340.77947998046875,0.8979991674423218
track_1,2614,0.7373144626617432,697.0620727539062,588.9571533203125,0.4095195233821869,624.0899658203125,537.1652221679688,0.9448540806770325,568.6139526367188,593.4819946289062,0.43745699524879456
track_0,2615,0.7326228022575378,372.10272216796875,484.88275146484375,0.9234216213226318,368.285400390625,392.2679443359375,0.8826425075531006,316.4064025878906,341.1268615722656,0.9166361093521118
track_1,2615,0.7389729619026184,641.0715942382812,647.9776000976562,0.46280771493911743,616.367431640625,543.7905883789062,0.9241451621055603,564.9671630859375,592.456787109375,0.40403497219085693
track_0,2616,0.7139103412628174,360.2391662597656,496.2714538574219,0.6917639374732971,367.92584228515625,407.98272705078125,0.8641940951347351,319.8910217285156,344.2820129394531,0.8287684917449951
track_1,2616,0.7391278743743896,641.0843505859375,647.9430541992188,0.46646714210510254,616.3555297851562,543.8034057617188,0.9249251484870911,568.6278686523438,595.94970703125,0.39974284172058105
track_0,2617,0.7098191380500793,353.05511474609375,497.14593505859375,0.37743455171585083,360.72186279296875,416.06805419921875,0.8631385564804077,321.27874755859375,344.7395935058594,0.6245784163475037
track_1,2617,0.7394037246704102,641.1136474609375,647.985107421875,0.45813485980033875,616.331298828125,543.8092651367188,0.923390805721283,568.5093994140625,595.8839721679688,0.40705037117004395
track_0,2618,0.7219244241714478,332.5277099609375,505.47760009765625,0.3760574758052826,360.28192138671875,416.521240234375,0.8388588428497314,328.95928955078125,349.2896728515625,0.5773186683654785
track_1,2618,0.7408156991004944,641.0888671875,648.0291137695312,0.4415961503982544,616.3214721679688,543.7802734375,0.9299060106277466,568.3992919921875,595.87890625,0.4215888977050781
track_0,2619,0.7243726849555969,313.5803527832031,504.9420166015625,0.4896238446235657,353.11444091796875,424.497802734375,0.859768807888031,341.55511474609375,352.914794921875,0.7277788519859314
track_1,2619,0.742675244808197,641.1088256835938,647.9797973632812,0.4484235346317291,616.4088134765625,543.8169555664062,0.9517425894737244,564.9547729492188,592.6849975585938,0.3999881148338318
track_0,2620,0.7390417456626892,301.29803466796875,504.55908203125,0.7396141290664673,352.708251953125,424.673095703125,0.9159085154533386,353.29705810546875,364.597412109375,0.8435333967208862
track_1,2620,0.7409812211990356,644.547607421875,648.4688720703125,0.4509325921535492,624.0468139648438,543.8118286132812,0.9406684041023254,568.5924072265625,596.0191040039062,0.38548725843429565
track_0,2621,0.7288892269134521,289.58380126953125,500.5753173828125,0.7605655789375305,352.688232421875,424.93707275390625,0.9406779408454895,360.90594482421875,372.9274597167969,0.9408254623413086
track_1,2621,0.7241981029510498,652.2428588867188,652.13427734375,0.3432036340236664,624.09814453125,544.0454711914062,0.9519180655479431,712.7757568359375,576.53076171875,0.404243528842926
track_0,2622,0.7013877630233765,277.13299560546875,488.7005615234375,0.8675265312194824,352.4111633300781,432.4251403808594,0.9651705622673035,364.85137939453125,380.229248046875,0.936767041683197
track_1,2622,0.6979032158851624,648.704345703125,651.4013671875,0.44240260124206543,624.1380615234375,543.8262939453125,0.9545485377311707,709.33251953125,568.0763549804688,0.6283562183380127
track_0,2623,0.6708196997642517,269.42987060546875,477.91070556640625,0.8895161747932434,352.8825988769531,433.14495849609375,0.9594795107841492,369.42376708984375,385.6969909667969,0.8576676845550537
track_1,2623,0.6742921471595764,,,0.0,624.3046875,537.0459594726562,0.964453399181366,709.12353515625,561.3403930664062,0.6303893327713013
track_0,2624,0.6624047756195068,264.81622314453125,469.111328125,1.034683346748352,352.8180847167969,440.51953125,0.9480729699134827,376.5986328125,393.3943786621094,0.9383999109268188
track_1,2624,0.653174877166748,,,0.0,624.265869140625,536.6386108398438,0.9613227844238281,709.2614135742188,553.2738647460938,0.6086899042129517
track_0,2625,0.6478932499885559,261.4094543457031,465.277587890625,0.9825987815856934,352.80694580078125,440.99945068359375,0.9531252384185791,380.7530212402344,401.0916748046875,0.8548623323440552
track_1,2625,0.6185766458511353,,,0.0,624.2841796875,536.37109375,0.9543887376785278,709.2122802734375,548.31201171875,0.6260567307472229
track_0,2626,0.6316487789154053,260.1142578125,450.12799072265625,0.36551669239997864,352.45648193359375,441.0509948730469,0.9549022316932678,381.08831787109375,404.911376953125,0.8215139508247375
track_1,2626,0.5982401371002197,,,0.0,624.3111572265625,536.331787109375,0.9717859029769897,712.754638671875,540.2371826171875,0.555109441280365
track_0,2627,0.650123655796051,252.85104370117188,444.36761474609375,0.95867520570755,344.6488342285156,440.6994323730469,0.9602407813072205,381.15142822265625,405.15875244140625,0.9138762354850769
track_1,2627,0.5807726979255676,,,0.0,624.3325805664062,536.3538208007812,0.9834968447685242,712.7286987304688,532.4200439453125,0.5168237686157227
track_0,2628,0.6695975661277771,248.2536163330078,432.6593322753906,1.0487415790557861,336.5199890136719,440.0479431152344,0.9672791957855225,380.3777770996094,407.9830322265625,0.9421470761299133
track_1,2628,0.5849435925483704,,,0.0,624.3175048828125,536.4554443359375,0.983997106552124,712.396484375,528.8861694335938,0.43538373708724976
track_0,2629,0.6781694293022156,240.81715393066406,421.758056640625,1.012081265449524,328.26519775390625,433.1697692871094,0.9177424311637878,373.0056457519531,408.78564453125,0.7162410616874695
track_1,2629,0.5848091840744019,,,0.0,624.3329467773438,536.532470703125,0.979439914226532,712.6105346679688,528.6666259765625,0.26759400963783264
track_0,2630,0.7182998061180115,233.15045166015625,412.42852783203125,0.37144744396209717,301.02423095703125,432.83135986328125,0.8829761743545532,380.256103515625,437.2019958496094,0.5381544232368469
track_1,2630,0.5816476345062256,,,0.0,624.3070068359375,536.5015258789062,0.9633901119232178,689.1198120117188,512.7725219726562,0.3122013509273529
track_0,2631,0.7572745680809021,228.2924041748047,413.2099609375,0.43641096353530884,296.0023498535156,432.5196228027344,0.9021195769309998,364.75665283203125,424.18408203125,0.5154352784156799
track_1,2631,0.5991907715797424,,,0.0,624.2776489257812,536.5130615234375,0.964272677898407,688.7296142578125,513.2198486328125,0.3402627110481262
track_0,2632,0.7802731394767761,224.53616333007812,415.5959777832031,0.4979415535926819,295.9961242675781,432.07635498046875,0.9211575388908386,360.030517578125,427.5556640625,0.7626978158950806
track_1,2632,0.6071767807006836,,,0.0,624.2592163085938,536.5682373046875,0.9751451015472412,688.310546875,513.44384765625,0.35855087637901306
track_0,2633,0.8115721940994263,228.6314697265625,373.17291259765625,0.7198043465614319,287.9981689453125,424.988037109375,0.9370837211608887,352.963134765625,428.9311218261719,0.8284198641777039
track_1,2633,0.6041294932365417,,,0.0,624.1953125,536.5740356445312,0.9778386354446411,685.374755859375,513.0711669921875,0.419873982667923
track_0,2634,0.8327709436416626,224.809814453125,368.64544677734375,0.7352073192596436,287.87774658203125,424.3460388183594,0.9675905108451843,228.334716796875,416.52569580078125,0.6989094018936157
track_1,2634,0.597028911113739,,,0.0,624.126708984375,536.4759521484375,0.9750353097915649,685.11083984375,509.20733642578125,0.3834976255893707
track_0,2635,0.8421344757080078,224.2065887451172,357.4569396972656,0.6675493121147156,279.7021484375,417.3827209472656,0.920590341091156,344.6526184082031,433.351318359375,0.6893981695175171
track_1,2635,0.5866808891296387,,,0.0,624.102783203125,536.352294921875,0.9803267121315002,575.5442504882812,600.5906982421875,0.3849199712276459
track_0,2636,0.8521065711975098,224.64813232421875,341.3021240234375,0.630340039730072,271.95013427734375,416.8773193359375,0.9344990849494934,336.7377624511719,432.6451721191406,0.62315434217453
track_1,2636,0.580649197101593,,,0.0,616.5970458984375,536.7396240234375,0.9858476519584656,572.455322265625,597.604248046875,0.2818276584148407
track_0,2637,0.8359589576721191,232.12103271484375,328.3128967285156,0.29833221435546875,264.4127197265625,416.3632507324219,0.9731930494308472,325.34765625,440.577880859375,0.22985783219337463
track_1,2637,0.5890878438949585,,,0.0,616.3336181640625,536.4452514648438,0.9629296660423279,568.789794921875,596.8028564453125,0.2871621549129486
track_0,2638,0.8103724718093872,,,0.0,264.13409423828125,416.2281494140625,0.9770311117172241,300.6819763183594,472.5136413574219,0.295963317155838
track_1,2638,0.6126675009727478,,,0.0,616.0511474609375,536.1356201171875,0.9375119805335999,568.32275390625,596.2216796875,0.3038559556007385
track_0,2639,0.7825639843940735,259.56329345703125,315.51214599609375,0.22603414952754974,263.91046142578125,416.0603942871094,0.9559314846992493,308.34356689453125,464.14691162109375,0.36502325534820557
track_1,2639,0.6292123794555664,,,0.0,608.6320190429688,536.7155151367188,0.9529426097869873,697.1331787109375,532.93115234375,0.4554535448551178
track_0,2640,0.7578872442245483,268.26580810546875,312.67919921875,0.7467634081840515,263.9515686035156,408.6663513183594,0.9445297718048096,307.9620361328125,460.80877685546875,0.47108355164527893
track_1,2640,0.6365168690681458,,,0.0,616.0786743164062,536.2073364257812,0.9586708545684814,568.0693359375,596.8201904296875,0.3099128305912018
track_0,2641,0.7136595249176025,276.4554443359375,308.43048095703125,0.9127426147460938,264.12420654296875,408.27496337890625,0.9215325117111206,308.1112060546875,453.15618896484375,0.3077124357223511
track_1,2641,0.6309873461723328,,,0.0,608.6160278320312,536.8253784179688,0.9706162810325623,701.1936645507812,548.7637329101562,0.39710676670074463
track_0,2642,0.645849883556366,284.3358154296875,303.792236328125,0.9930626153945923,264.18084716796875,400.7077331542969,0.8423575758934021,296.45513916015625,455.91717529296875,0.5381640791893005
track_1,2642,0.6189947128295898,,,0.0,608.6072998046875,536.8221435546875,0.9741712808609009,701.3347778320312,541.2906494140625,0.4297269284725189
track_0,2643,0.621703028678894,287.54388427734375,297.2648010253906,0.9951186776161194,264.1396484375,368.63201904296875,0.7962580919265747,,,0.0
track_1,2643,0.591510534286499,,,0.0,615.9781494140625,536.2247924804688,0.9570502638816833,568.2684326171875,600.1041870117188,0.30639851093292236
track_0,2644,0.638899028301239,292.06964111328125,296.5115661621094,0.8209837079048157,264.4186096191406,368.345458984375,0.80560302734375,,,0.0
track_1,2644,0.5937376022338867,,,0.0,608.561767578125,536.9068603515625,0.9625164270401001,613.3038330078125,618.3084106445312,0.32297956943511963
track_0,2645,0.6436675190925598,296.34259033203125,297.11920166015625,0.39789801836013794,264.94061279296875,368.190185546875,0.8081781268119812,308.00994873046875,291.6688232421875,0.3474070131778717
track_1,2645,0.5997865200042725,,,0.0,608.3753662109375,536.7792358398438,0.9578742980957031,613.4048461914062,620.2875366210938,0.3524596393108368
track_0,2646,0.6353365778923035,,,0.0,272.1186218261719,360.4942626953125,0.833993673324585,304.19622802734375,297.025634765625,0.5136616826057434
track_1,2646,0.6088955998420715,,,0.0,608.2640380859375,536.6239013671875,0.9525410532951355,660.7979736328125,496.2157287597656,0.4015809893608093
track_0,2647,0.6394556164741516,,,0.0,272.5928955078125,360.2538146972656,0.8277497291564941,312.1058349609375,301.12725830078125,0.426706463098526
track_1,2647,0.6200823783874512,,,0.0,608.3117065429688,536.7308349609375,0.9597589373588562,660.8536987304688,500.4423828125,0.522918701171875
track_0,2648,0.6395413279533386,,,0.0,272.9221496582031,360.0119934082031,0.8587043285369873,317.0549621582031,308.0164489746094,0.3145669996738434
track_1,2648,0.6253899931907654,,,0.0,608.389892578125,536.9586791992188,0.9674572348594666,660.6574096679688,500.5343017578125,0.5812647938728333
track_0,2649,0.6342360377311707,,,0.0,280.4006652832031,352.65478515625,0.9823241829872131,324.7467041015625,313.55206298828125,0.5857143998146057
track_1,2649,0.6259731650352478,,,0.0,608.4699096679688,537.0771484375,0.9718032479286194,660.6058349609375,497.59014892578125,0.5685136914253235
track_0,2650,0.6403577923774719,,,0.0,280.7862548828125,352.8682861328125,0.986755907535553,329.6972351074219,320.4197082519531,0.48023664951324463
track_1,2650,0.6123560667037964,,,0.0,608.609375,537.2351684570312,0.9670383334159851,616.7520141601562,621.5875244140625,0.4457484185695648
track_0,2651,0.647979736328125,248.039306640625,428.49993896484375,0.3657110929489136,296.2980651855469,351.96588134765625,1.009878396987915,341.08575439453125,320.4292907714844,0.5524126291275024
track_1,2651,0.6059157252311707,652.48388671875,651.3311767578125,0.452609121799469,608.2393798828125,544.049072265625,0.9652268290519714,616.51220703125,621.2320556640625,0.37319818139076233
track_0,2652,0.6730391979217529,251.52984619140625,423.9156494140625,0.3380272090435028,312.289306640625,351.792724609375,1.0517398118972778,372.69342041015625,360.5872802734375,0.5267332196235657
track_1,2652,0.60139000415802,652.5663452148438,651.412353515625,0.45107242465019226,608.34228515625,544.1115112304688,0.9643818140029907,616.4871826171875,621.2564086914062,0.3605789244174957
track_0,2653,0.7129115462303162,385.288330078125,377.5839538574219,0.3196837306022644,320.4161376953125,352.389404296875,1.0676555633544922,380.9771728515625,368.38995361328125,0.3773711621761322
track_1,2653,0.6028727293014526,652.6143798828125,651.4495849609375,0.45187243819236755,608.4024658203125,544.1486206054688,0.9661373496055603,616.726318359375,621.176513671875,0.38925105333328247
track_0,2654,0.7121907472610474,393.2652587890625,385.44677734375,0.6653045415878296,328.30645751953125,353.14599609375,1.0205488204956055,260.11248779296875,376.62652587890625,0.24289074540138245
track_1,2654,0.6059277653694153,652.7799072265625,651.63134765625,0.454316645860672,608.5234375,544.2951049804688,0.965175211429596,616.9888916015625,621.088134765625,0.4301759600639343
track_0,2655,0.7230402231216431,397.2301025390625,392.4381103515625,0.8001922965049744,328.19927978515625,360.3012390136719,0.9730637669563293,260.1167297363281,376.664306640625,0.4084204435348511
track_1,2655,0.602864146232605,653.017822265625,651.9463500976562,0.4488826394081116,608.7577514648438,544.5716552734375,0.9630868434906006,617.134033203125,621.154052734375,0.4454156756401062
track_0,2656,0.7198420166969299,403.93084716796875,397.9330139160156,0.904163122177124,336.0428771972656,361.1865539550781,0.9664198756217957,260.0456237792969,376.60308837890625,0.5398805737495422
